LJ021-0108|/datasets/LJSpeech-1.1/wavs/LJ021-0108.wav|from the standpoint of the good of the industries themselves, as well as the general public interest,|46,58,55,53,0,60,48,45,0,59,60,41,54,44,56,55,49,54,60,0,55,46,0,60,48,45,0,47,55,55,44,0,55,46,0,60,48,45,0,49,54,44,61,59,60,58,49,45,59,0,60,48,45,53,59,45,52,62,45,59,6,0,41,59,0,63,45,52,52,0,41,59,0,60,48,45,0,47,45,54,45,58,41,52,0,56,61,42,52,49,43,0,49,54,60,45,58,45,59,60,6,67
LJ015-0075|/datasets/LJSpeech-1.1/wavs/LJ015-0075.wav|that ere long the whole management of the transfer department was entrusted to him.|60,48,41,60,0,45,58,45,0,52,55,54,47,0,60,48,45,0,63,48,55,52,45,0,53,41,54,41,47,45,53,45,54,60,0,55,46,0,60,48,45,0,60,58,41,54,59,46,45,58,0,44,45,56,41,58,60,53,45,54,60,0,63,41,59,0,45,54,60,58,61,59,60,45,44,0,60,55,0,48,49,53,8,67
LJ031-0223|/datasets/LJSpeech-1.1/wavs/LJ031-0223.wav|running in a line from the wound in the rear of the President's head toward the front part of the skull,|58,61,54,54,49,54,47,0,49,54,0,41,0,52,49,54,45,0,46,58,55,53,0,60,48,45,0,63,55,61,54,44,0,49,54,0,60,48,45,0,58,45,41,58,0,55,46,0,60,48,45,0,27,58,45,59,49,44,45,54,60,3,59,0,48,45,41,44,0,60,55,63,41,58,44,0,60,48,45,0,46,58,55,54,60,0,56,41,58,60,0,55,46,0,60,48,45,0,59,51,61,52,52,6,67
LJ006-0185|/datasets/LJSpeech-1.1/wavs/LJ006-0185.wav|Edward Gibbon Wakefield, who spent three years in Newgate a little before the time of the inspectors' first report,|16,44,63,41,58,44,0,18,49,42,42,55,54,0,34,41,51,45,46,49,45,52,44,6,0,63,48,55,0,59,56,45,54,60,0,60,48,58,45,45,0,65,45,41,58,59,0,49,54,0,25,45,63,47,41,60,45,0,41,0,52,49,60,60,52,45,0,42,45,46,55,58,45,0,60,48,45,0,60,49,53,45,0,55,46,0,60,48,45,0,49,54,59,56,45,43,60,55,58,59,3,0,46,49,58,59,60,0,58,45,56,55,58,60,6,67
LJ033-0124|/datasets/LJSpeech-1.1/wavs/LJ033-0124.wav|And she folded the bag to length of about twenty-eight and a half inches.|12,54,44,0,59,48,45,0,46,55,52,44,45,44,0,60,48,45,0,42,41,47,0,60,55,0,52,45,54,47,60,48,0,55,46,0,41,42,55,61,60,0,60,63,45,54,60,65,7,45,49,47,48,60,0,41,54,44,0,41,0,48,41,52,46,0,49,54,43,48,45,59,8,67
LJ026-0035|/datasets/LJSpeech-1.1/wavs/LJ026-0035.wav|the organism must be compared in detail with all those which resemble it closely in structure, physiology and life history,|60,48,45,0,55,58,47,41,54,49,59,53,0,53,61,59,60,0,42,45,0,43,55,53,56,41,58,45,44,0,49,54,0,44,45,60,41,49,52,0,63,49,60,48,0,41,52,52,0,60,48,55,59,45,0,63,48,49,43,48,0,58,45,59,45,53,42,52,45,0,49,60,0,43,52,55,59,45,52,65,0,49,54,0,59,60,58,61,43,60,61,58,45,6,0,56,48,65,59,49,55,52,55,47,65,0,41,54,44,0,52,49,46,45,0,48,49,59,60,55,58,65,6,67
LJ019-0153|/datasets/LJSpeech-1.1/wavs/LJ019-0153.wav|Some attempt at supervision was exercised by the night watchman stationed on the leads, who might hear what went on inside.|30,55,53,45,0,41,60,60,45,53,56,60,0,41,60,0,59,61,56,45,58,62,49,59,49,55,54,0,63,41,59,0,45,64,45,58,43,49,59,45,44,0,42,65,0,60,48,45,0,54,49,47,48,60,0,63,41,60,43,48,53,41,54,0,59,60,41,60,49,55,54,45,44,0,55,54,0,60,48,45,0,52,45,41,44,59,6,0,63,48,55,0,53,49,47,48,60,0,48,45,41,58,0,63,48,41,60,0,63,45,54,60,0,55,54,0,49,54,59,49,44,45,8,67
LJ043-0119|/datasets/LJSpeech-1.1/wavs/LJ043-0119.wav|nineteen sixty-three, almost a month after he lost his job.|54,49,54,45,60,45,45,54,0,59,49,64,60,65,7,60,48,58,45,45,6,0,41,52,53,55,59,60,0,41,0,53,55,54,60,48,0,41,46,60,45,58,0,48,45,0,52,55,59,60,0,48,49,59,0,50,55,42,8,67
LJ008-0104|/datasets/LJSpeech-1.1/wavs/LJ008-0104.wav|Here's the identical rope at sixpence an inch.|19,45,58,45,3,59,0,60,48,45,0,49,44,45,54,60,49,43,41,52,0,58,55,56,45,0,41,60,0,59,49,64,56,45,54,43,45,0,41,54,0,49,54,43,48,8,67
LJ032-0170|/datasets/LJSpeech-1.1/wavs/LJ032-0170.wav|the Commission has concluded that the fibers in the tuft on the rifle most probably came from the shirt worn by Oswald when he was arrested,|60,48,45,0,14,55,53,53,49,59,59,49,55,54,0,48,41,59,0,43,55,54,43,52,61,44,45,44,0,60,48,41,60,0,60,48,45,0,46,49,42,45,58,59,0,49,54,0,60,48,45,0,60,61,46,60,0,55,54,0,60,48,45,0,58,49,46,52,45,0,53,55,59,60,0,56,58,55,42,41,42,52,65,0,43,41,53,45,0,46,58,55,53,0,60,48,45,0,59,48,49,58,60,0,63,55,58,54,0,42,65,0,26,59,63,41,52,44,0,63,48,45,54,0,48,45,0,63,41,59,0,41,58,58,45,59,60,45,44,6,67
LJ003-0126|/datasets/LJSpeech-1.1/wavs/LJ003-0126.wav|The unfortunate man was compelled at length to adopt the habits of his associates;|31,48,45,0,61,54,46,55,58,60,61,54,41,60,45,0,53,41,54,0,63,41,59,0,43,55,53,56,45,52,52,45,44,0,41,60,0,52,45,54,47,60,48,0,60,55,0,41,44,55,56,60,0,60,48,45,0,48,41,42,49,60,59,0,55,46,0,48,49,59,0,41,59,59,55,43,49,41,60,45,59,10,67
LJ008-0266|/datasets/LJSpeech-1.1/wavs/LJ008-0266.wav|Thus in the years between May first, eighteen twenty-seven, and thirtieth April, eighteen thirty-one,|31,48,61,59,0,49,54,0,60,48,45,0,65,45,41,58,59,0,42,45,60,63,45,45,54,0,24,41,65,0,46,49,58,59,60,6,0,45,49,47,48,60,45,45,54,0,60,63,45,54,60,65,7,59,45,62,45,54,6,0,41,54,44,0,60,48,49,58,60,49,45,60,48,0,12,56,58,49,52,6,0,45,49,47,48,60,45,45,54,0,60,48,49,58,60,65,7,55,54,45,6,67
LJ004-0164|/datasets/LJSpeech-1.1/wavs/LJ004-0164.wav|There was still worse to come. Having explored the yards and adjacent day rooms, and sleeping cells, a door was unlocked,|31,48,45,58,45,0,63,41,59,0,59,60,49,52,52,0,63,55,58,59,45,0,60,55,0,43,55,53,45,8,0,19,41,62,49,54,47,0,45,64,56,52,55,58,45,44,0,60,48,45,0,65,41,58,44,59,0,41,54,44,0,41,44,50,41,43,45,54,60,0,44,41,65,0,58,55,55,53,59,6,0,41,54,44,0,59,52,45,45,56,49,54,47,0,43,45,52,52,59,6,0,41,0,44,55,55,58,0,63,41,59,0,61,54,52,55,43,51,45,44,6,67
LJ040-0180|/datasets/LJSpeech-1.1/wavs/LJ040-0180.wav|The Human Figure Drawings are empty, poor characterizations of persons approximately the same age as the subject.|31,48,45,0,19,61,53,41,54,0,17,49,47,61,58,45,0,15,58,41,63,49,54,47,59,0,41,58,45,0,45,53,56,60,65,6,0,56,55,55,58,0,43,48,41,58,41,43,60,45,58,49,66,41,60,49,55,54,59,0,55,46,0,56,45,58,59,55,54,59,0,41,56,56,58,55,64,49,53,41,60,45,52,65,0,60,48,45,0,59,41,53,45,0,41,47,45,0,41,59,0,60,48,45,0,59,61,42,50,45,43,60,8,67
LJ009-0165|/datasets/LJSpeech-1.1/wavs/LJ009-0165.wav|House-breaking, as distinguished from burglary, was similarly exempted in the following year;|19,55,61,59,45,7,42,58,45,41,51,49,54,47,6,0,41,59,0,44,49,59,60,49,54,47,61,49,59,48,45,44,0,46,58,55,53,0,42,61,58,47,52,41,58,65,6,0,63,41,59,0,59,49,53,49,52,41,58,52,65,0,45,64,45,53,56,60,45,44,0,49,54,0,60,48,45,0,46,55,52,52,55,63,49,54,47,0,65,45,41,58,10,67
LJ040-0034|/datasets/LJSpeech-1.1/wavs/LJ040-0034.wav|Marina Oswald thought that he would not be happy anywhere, quote, Only on the moon, perhaps, end quote.|24,41,58,49,54,41,0,26,59,63,41,52,44,0,60,48,55,61,47,48,60,0,60,48,41,60,0,48,45,0,63,55,61,52,44,0,54,55,60,0,42,45,0,48,41,56,56,65,0,41,54,65,63,48,45,58,45,6,0,57,61,55,60,45,6,0,26,54,52,65,0,55,54,0,60,48,45,0,53,55,55,54,6,0,56,45,58,48,41,56,59,6,0,45,54,44,0,57,61,55,60,45,8,67
LJ040-0035|/datasets/LJSpeech-1.1/wavs/LJ040-0035.wav|While Oswald appeared to most of those who knew him as a meek and harmless person, he sometimes imagined himself as, quote, the Commander, end quote,|34,48,49,52,45,0,26,59,63,41,52,44,0,41,56,56,45,41,58,45,44,0,60,55,0,53,55,59,60,0,55,46,0,60,48,55,59,45,0,63,48,55,0,51,54,45,63,0,48,49,53,0,41,59,0,41,0,53,45,45,51,0,41,54,44,0,48,41,58,53,52,45,59,59,0,56,45,58,59,55,54,6,0,48,45,0,59,55,53,45,60,49,53,45,59,0,49,53,41,47,49,54,45,44,0,48,49,53,59,45,52,46,0,41,59,6,0,57,61,55,60,45,6,0,60,48,45,0,14,55,53,53,41,54,44,45,58,6,0,45,54,44,0,57,61,55,60,45,6,67
LJ011-0117|/datasets/LJSpeech-1.1/wavs/LJ011-0117.wav|devoted its efforts first to a mitigation of the forgery statute, but could not immediately accomplish much.|44,45,62,55,60,45,44,0,49,60,59,0,45,46,46,55,58,60,59,0,46,49,58,59,60,0,60,55,0,41,0,53,49,60,49,47,41,60,49,55,54,0,55,46,0,60,48,45,0,46,55,58,47,45,58,65,0,59,60,41,60,61,60,45,6,0,42,61,60,0,43,55,61,52,44,0,54,55,60,0,49,53,53,45,44,49,41,60,45,52,65,0,41,43,43,55,53,56,52,49,59,48,0,53,61,43,48,8,67
LJ038-0228|/datasets/LJSpeech-1.1/wavs/LJ038-0228.wav|and into downtown Dallas through the Triple Underpass.|41,54,44,0,49,54,60,55,0,44,55,63,54,60,55,63,54,0,15,41,52,52,41,59,0,60,48,58,55,61,47,48,0,60,48,45,0,31,58,49,56,52,45,0,32,54,44,45,58,56,41,59,59,8,67
LJ050-0117|/datasets/LJSpeech-1.1/wavs/LJ050-0117.wav|particularly those arising from organized groups, within their special jurisdiction.|56,41,58,60,49,43,61,52,41,58,52,65,0,60,48,55,59,45,0,41,58,49,59,49,54,47,0,46,58,55,53,0,55,58,47,41,54,49,66,45,44,0,47,58,55,61,56,59,6,0,63,49,60,48,49,54,0,60,48,45,49,58,0,59,56,45,43,49,41,52,0,50,61,58,49,59,44,49,43,60,49,55,54,8,67
LJ005-0273|/datasets/LJSpeech-1.1/wavs/LJ005-0273.wav|or prisoners employed in positions of trust, who should not be permitted to traffic with their fellow-prisoners in any way.|55,58,0,56,58,49,59,55,54,45,58,59,0,45,53,56,52,55,65,45,44,0,49,54,0,56,55,59,49,60,49,55,54,59,0,55,46,0,60,58,61,59,60,6,0,63,48,55,0,59,48,55,61,52,44,0,54,55,60,0,42,45,0,56,45,58,53,49,60,60,45,44,0,60,55,0,60,58,41,46,46,49,43,0,63,49,60,48,0,60,48,45,49,58,0,46,45,52,52,55,63,7,56,58,49,59,55,54,45,58,59,0,49,54,0,41,54,65,0,63,41,65,8,67
LJ003-0127|/datasets/LJSpeech-1.1/wavs/LJ003-0127.wav|Quote, by insensible degrees he began to lose his repugnance to their society,|28,61,55,60,45,6,0,42,65,0,49,54,59,45,54,59,49,42,52,45,0,44,45,47,58,45,45,59,0,48,45,0,42,45,47,41,54,0,60,55,0,52,55,59,45,0,48,49,59,0,58,45,56,61,47,54,41,54,43,45,0,60,55,0,60,48,45,49,58,0,59,55,43,49,45,60,65,6,67
LJ019-0236|/datasets/LJSpeech-1.1/wavs/LJ019-0236.wav|the architectural records of the prison end. Nothing much was done at Newgate in the way of building, outside or in, after eighteen sixty-two.|60,48,45,0,41,58,43,48,49,60,45,43,60,61,58,41,52,0,58,45,43,55,58,44,59,0,55,46,0,60,48,45,0,56,58,49,59,55,54,0,45,54,44,8,0,25,55,60,48,49,54,47,0,53,61,43,48,0,63,41,59,0,44,55,54,45,0,41,60,0,25,45,63,47,41,60,45,0,49,54,0,60,48,45,0,63,41,65,0,55,46,0,42,61,49,52,44,49,54,47,6,0,55,61,60,59,49,44,45,0,55,58,0,49,54,6,0,41,46,60,45,58,0,45,49,47,48,60,45,45,54,0,59,49,64,60,65,7,60,63,55,8,67
LJ049-0103|/datasets/LJSpeech-1.1/wavs/LJ049-0103.wav|whether or not the act is committed while the victim is in the performance of his official duties or on account of such performance.|63,48,45,60,48,45,58,0,55,58,0,54,55,60,0,60,48,45,0,41,43,60,0,49,59,0,43,55,53,53,49,60,60,45,44,0,63,48,49,52,45,0,60,48,45,0,62,49,43,60,49,53,0,49,59,0,49,54,0,60,48,45,0,56,45,58,46,55,58,53,41,54,43,45,0,55,46,0,48,49,59,0,55,46,46,49,43,49,41,52,0,44,61,60,49,45,59,0,55,58,0,55,54,0,41,43,43,55,61,54,60,0,55,46,0,59,61,43,48,0,56,45,58,46,55,58,53,41,54,43,45,8,67
LJ007-0198|/datasets/LJSpeech-1.1/wavs/LJ007-0198.wav|The windows were to be glazed and painted to prevent prisoners from looking out;|31,48,45,0,63,49,54,44,55,63,59,0,63,45,58,45,0,60,55,0,42,45,0,47,52,41,66,45,44,0,41,54,44,0,56,41,49,54,60,45,44,0,60,55,0,56,58,45,62,45,54,60,0,56,58,49,59,55,54,45,58,59,0,46,58,55,53,0,52,55,55,51,49,54,47,0,55,61,60,10,67
LJ011-0252|/datasets/LJSpeech-1.1/wavs/LJ011-0252.wav|locked the door, and attacked Mullay violently with the trap-ball bat and knife.|52,55,43,51,45,44,0,60,48,45,0,44,55,55,58,6,0,41,54,44,0,41,60,60,41,43,51,45,44,0,24,61,52,52,41,65,0,62,49,55,52,45,54,60,52,65,0,63,49,60,48,0,60,48,45,0,60,58,41,56,7,42,41,52,52,0,42,41,60,0,41,54,44,0,51,54,49,46,45,8,67
LJ008-0112|/datasets/LJSpeech-1.1/wavs/LJ008-0112.wav|He was death's counterfeit, tall, shriveled, and pale;|19,45,0,63,41,59,0,44,45,41,60,48,3,59,0,43,55,61,54,60,45,58,46,45,49,60,6,0,60,41,52,52,6,0,59,48,58,49,62,45,52,45,44,6,0,41,54,44,0,56,41,52,45,10,67
LJ034-0076|/datasets/LJSpeech-1.1/wavs/LJ034-0076.wav|Givens said to Oswald, quote, Boy are you going downstairs? It's near lunch time, end quote.|18,49,62,45,54,59,0,59,41,49,44,0,60,55,0,26,59,63,41,52,44,6,0,57,61,55,60,45,6,0,13,55,65,0,41,58,45,0,65,55,61,0,47,55,49,54,47,0,44,55,63,54,59,60,41,49,58,59,11,0,20,60,3,59,0,54,45,41,58,0,52,61,54,43,48,0,60,49,53,45,6,0,45,54,44,0,57,61,55,60,45,8,67
LJ037-0089|/datasets/LJSpeech-1.1/wavs/LJ037-0089.wav|She identified Oswald, who was the Number two man in the lineup, as the man she saw running with the gun:|30,48,45,0,49,44,45,54,60,49,46,49,45,44,0,26,59,63,41,52,44,6,0,63,48,55,0,63,41,59,0,60,48,45,0,25,61,53,42,45,58,0,60,63,55,0,53,41,54,0,49,54,0,60,48,45,0,52,49,54,45,61,56,6,0,41,59,0,60,48,45,0,53,41,54,0,59,48,45,0,59,41,63,0,58,61,54,54,49,54,47,0,63,49,60,48,0,60,48,45,0,47,61,54,9,67
LJ009-0121|/datasets/LJSpeech-1.1/wavs/LJ009-0121.wav|for all thy goodness and loving-kindness to us, and to all men;|46,55,58,0,41,52,52,0,60,48,65,0,47,55,55,44,54,45,59,59,0,41,54,44,0,52,55,62,49,54,47,7,51,49,54,44,54,45,59,59,0,60,55,0,61,59,6,0,41,54,44,0,60,55,0,41,52,52,0,53,45,54,10,67
LJ024-0015|/datasets/LJSpeech-1.1/wavs/LJ024-0015.wav|or those who would subsequently reach the age of seventy.|55,58,0,60,48,55,59,45,0,63,48,55,0,63,55,61,52,44,0,59,61,42,59,45,57,61,45,54,60,52,65,0,58,45,41,43,48,0,60,48,45,0,41,47,45,0,55,46,0,59,45,62,45,54,60,65,8,67
LJ046-0046|/datasets/LJSpeech-1.1/wavs/LJ046-0046.wav|In all of these roles the President must go to the people.|20,54,0,41,52,52,0,55,46,0,60,48,45,59,45,0,58,55,52,45,59,0,60,48,45,0,27,58,45,59,49,44,45,54,60,0,53,61,59,60,0,47,55,0,60,55,0,60,48,45,0,56,45,55,56,52,45,8,67
LJ032-0190|/datasets/LJSpeech-1.1/wavs/LJ032-0190.wav|On the other hand Stombaugh pointed out that fibers might retain their freshness if the rifle had been|26,54,0,60,48,45,0,55,60,48,45,58,0,48,41,54,44,0,30,60,55,53,42,41,61,47,48,0,56,55,49,54,60,45,44,0,55,61,60,0,60,48,41,60,0,46,49,42,45,58,59,0,53,49,47,48,60,0,58,45,60,41,49,54,0,60,48,45,49,58,0,46,58,45,59,48,54,45,59,59,0,49,46,0,60,48,45,0,58,49,46,52,45,0,48,41,44,0,42,45,45,54,67
LJ049-0126|/datasets/LJSpeech-1.1/wavs/LJ049-0126.wav|Committee of Cabinet Officers. As our Government has become more complex,|14,55,53,53,49,60,60,45,45,0,55,46,0,14,41,42,49,54,45,60,0,26,46,46,49,43,45,58,59,8,0,12,59,0,55,61,58,0,18,55,62,45,58,54,53,45,54,60,0,48,41,59,0,42,45,43,55,53,45,0,53,55,58,45,0,43,55,53,56,52,45,64,6,67
LJ015-0253|/datasets/LJSpeech-1.1/wavs/LJ015-0253.wav|he handed over to Pierce a sum of three thousand pounds, his own, whether rightly or wrongly acquired never came out,|48,45,0,48,41,54,44,45,44,0,55,62,45,58,0,60,55,0,27,49,45,58,43,45,0,41,0,59,61,53,0,55,46,0,60,48,58,45,45,0,60,48,55,61,59,41,54,44,0,56,55,61,54,44,59,6,0,48,49,59,0,55,63,54,6,0,63,48,45,60,48,45,58,0,58,49,47,48,60,52,65,0,55,58,0,63,58,55,54,47,52,65,0,41,43,57,61,49,58,45,44,0,54,45,62,45,58,0,43,41,53,45,0,55,61,60,6,67
LJ016-0169|/datasets/LJSpeech-1.1/wavs/LJ016-0169.wav|As more humane principles were introduced into prison management,|12,59,0,53,55,58,45,0,48,61,53,41,54,45,0,56,58,49,54,43,49,56,52,45,59,0,63,45,58,45,0,49,54,60,58,55,44,61,43,45,44,0,49,54,60,55,0,56,58,49,59,55,54,0,53,41,54,41,47,45,53,45,54,60,6,67
LJ030-0058|/datasets/LJSpeech-1.1/wavs/LJ030-0058.wav|Elevated approximately fifteen inches above the back of the front seat|16,52,45,62,41,60,45,44,0,41,56,56,58,55,64,49,53,41,60,45,52,65,0,46,49,46,60,45,45,54,0,49,54,43,48,45,59,0,41,42,55,62,45,0,60,48,45,0,42,41,43,51,0,55,46,0,60,48,45,0,46,58,55,54,60,0,59,45,41,60,67
LJ019-0211|/datasets/LJSpeech-1.1/wavs/LJ019-0211.wav|It was urged that the area selected for purchase must be excessively costly to acquire, and still quite inadequate for the city needs.|20,60,0,63,41,59,0,61,58,47,45,44,0,60,48,41,60,0,60,48,45,0,41,58,45,41,0,59,45,52,45,43,60,45,44,0,46,55,58,0,56,61,58,43,48,41,59,45,0,53,61,59,60,0,42,45,0,45,64,43,45,59,59,49,62,45,52,65,0,43,55,59,60,52,65,0,60,55,0,41,43,57,61,49,58,45,6,0,41,54,44,0,59,60,49,52,52,0,57,61,49,60,45,0,49,54,41,44,45,57,61,41,60,45,0,46,55,58,0,60,48,45,0,43,49,60,65,0,54,45,45,44,59,8,67
LJ005-0020|/datasets/LJSpeech-1.1/wavs/LJ005-0020.wav|Among those whom the Society found arrayed against it was Sydney Smith,|12,53,55,54,47,0,60,48,55,59,45,0,63,48,55,53,0,60,48,45,0,30,55,43,49,45,60,65,0,46,55,61,54,44,0,41,58,58,41,65,45,44,0,41,47,41,49,54,59,60,0,49,60,0,63,41,59,0,30,65,44,54,45,65,0,30,53,49,60,48,6,67
LJ016-0146|/datasets/LJSpeech-1.1/wavs/LJ016-0146.wav|from the building he was on to a distant wall, with a drop of sixty feet between.|46,58,55,53,0,60,48,45,0,42,61,49,52,44,49,54,47,0,48,45,0,63,41,59,0,55,54,0,60,55,0,41,0,44,49,59,60,41,54,60,0,63,41,52,52,6,0,63,49,60,48,0,41,0,44,58,55,56,0,55,46,0,59,49,64,60,65,0,46,45,45,60,0,42,45,60,63,45,45,54,8,67
LJ012-0005|/datasets/LJSpeech-1.1/wavs/LJ012-0005.wav|was a blind man named Edwards, who had taken this house in York Street, and who was known to be a frequent visitor at misess Canning's.|63,41,59,0,41,0,42,52,49,54,44,0,53,41,54,0,54,41,53,45,44,0,16,44,63,41,58,44,59,6,0,63,48,55,0,48,41,44,0,60,41,51,45,54,0,60,48,49,59,0,48,55,61,59,45,0,49,54,0,36,55,58,51,0,30,60,58,45,45,60,6,0,41,54,44,0,63,48,55,0,63,41,59,0,51,54,55,63,54,0,60,55,0,42,45,0,41,0,46,58,45,57,61,45,54,60,0,62,49,59,49,60,55,58,0,41,60,0,53,49,59,45,59,59,0,14,41,54,54,49,54,47,3,59,8,67
LJ019-0119|/datasets/LJSpeech-1.1/wavs/LJ019-0119.wav|but mister Pearson hardly considered the converse sufficiently, and|42,61,60,0,53,49,59,60,45,58,0,27,45,41,58,59,55,54,0,48,41,58,44,52,65,0,43,55,54,59,49,44,45,58,45,44,0,60,48,45,0,43,55,54,62,45,58,59,45,0,59,61,46,46,49,43,49,45,54,60,52,65,6,0,41,54,44,67
LJ039-0224|/datasets/LJSpeech-1.1/wavs/LJ039-0224.wav|show that he possessed ample capability to commit the assassination.|59,48,55,63,0,60,48,41,60,0,48,45,0,56,55,59,59,45,59,59,45,44,0,41,53,56,52,45,0,43,41,56,41,42,49,52,49,60,65,0,60,55,0,43,55,53,53,49,60,0,60,48,45,0,41,59,59,41,59,59,49,54,41,60,49,55,54,8,67
LJ005-0078|/datasets/LJSpeech-1.1/wavs/LJ005-0078.wav|but shall also tend more effectually to preserve the health|42,61,60,0,59,48,41,52,52,0,41,52,59,55,0,60,45,54,44,0,53,55,58,45,0,45,46,46,45,43,60,61,41,52,52,65,0,60,55,0,56,58,45,59,45,58,62,45,0,60,48,45,0,48,45,41,52,60,48,67
LJ049-0212|/datasets/LJSpeech-1.1/wavs/LJ049-0212.wav|to put it in a position to reach final conclusions in this respect.|60,55,0,56,61,60,0,49,60,0,49,54,0,41,0,56,55,59,49,60,49,55,54,0,60,55,0,58,45,41,43,48,0,46,49,54,41,52,0,43,55,54,43,52,61,59,49,55,54,59,0,49,54,0,60,48,49,59,0,58,45,59,56,45,43,60,8,67
LJ032-0026|/datasets/LJSpeech-1.1/wavs/LJ032-0026.wav|Post Office Box two nine one five, Dallas, Texas, on March twenty, nineteen sixty-three.|27,55,59,60,0,26,46,46,49,43,45,0,13,55,64,0,60,63,55,0,54,49,54,45,0,55,54,45,0,46,49,62,45,6,0,15,41,52,52,41,59,6,0,31,45,64,41,59,6,0,55,54,0,24,41,58,43,48,0,60,63,45,54,60,65,6,0,54,49,54,45,60,45,45,54,0,59,49,64,60,65,7,60,48,58,45,45,8,67
LJ046-0247|/datasets/LJSpeech-1.1/wavs/LJ046-0247.wav|However, the vague requests for information which the Secret Service made|19,55,63,45,62,45,58,6,0,60,48,45,0,62,41,47,61,45,0,58,45,57,61,45,59,60,59,0,46,55,58,0,49,54,46,55,58,53,41,60,49,55,54,0,63,48,49,43,48,0,60,48,45,0,30,45,43,58,45,60,0,30,45,58,62,49,43,45,0,53,41,44,45,67
LJ050-0173|/datasets/LJSpeech-1.1/wavs/LJ050-0173.wav|that coordination might be achieved to a greater extent than seems now to be contemplated, without interference with the primary mission of each agency involved.|60,48,41,60,0,43,55,55,58,44,49,54,41,60,49,55,54,0,53,49,47,48,60,0,42,45,0,41,43,48,49,45,62,45,44,0,60,55,0,41,0,47,58,45,41,60,45,58,0,45,64,60,45,54,60,0,60,48,41,54,0,59,45,45,53,59,0,54,55,63,0,60,55,0,42,45,0,43,55,54,60,45,53,56,52,41,60,45,44,6,0,63,49,60,48,55,61,60,0,49,54,60,45,58,46,45,58,45,54,43,45,0,63,49,60,48,0,60,48,45,0,56,58,49,53,41,58,65,0,53,49,59,59,49,55,54,0,55,46,0,45,41,43,48,0,41,47,45,54,43,65,0,49,54,62,55,52,62,45,44,8,67
LJ015-0013|/datasets/LJSpeech-1.1/wavs/LJ015-0013.wav|He was found guilty, and sentenced to the seemingly inadequate punishment of four years' transportation.|19,45,0,63,41,59,0,46,55,61,54,44,0,47,61,49,52,60,65,6,0,41,54,44,0,59,45,54,60,45,54,43,45,44,0,60,55,0,60,48,45,0,59,45,45,53,49,54,47,52,65,0,49,54,41,44,45,57,61,41,60,45,0,56,61,54,49,59,48,53,45,54,60,0,55,46,0,46,55,61,58,0,65,45,41,58,59,3,0,60,58,41,54,59,56,55,58,60,41,60,49,55,54,8,67
LJ019-0029|/datasets/LJSpeech-1.1/wavs/LJ019-0029.wav|Major Jebb, R.E., and the two prison inspectors, Messrs. Crawford and Russell, with whose names the reader is already familiar.|24,41,50,55,58,0,21,45,42,42,6,0,29,8,16,8,6,0,41,54,44,0,60,48,45,0,60,63,55,0,56,58,49,59,55,54,0,49,54,59,56,45,43,60,55,58,59,6,0,24,45,59,59,58,59,8,0,14,58,41,63,46,55,58,44,0,41,54,44,0,29,61,59,59,45,52,52,6,0,63,49,60,48,0,63,48,55,59,45,0,54,41,53,45,59,0,60,48,45,0,58,45,41,44,45,58,0,49,59,0,41,52,58,45,41,44,65,0,46,41,53,49,52,49,41,58,8,67
LJ040-0094|/datasets/LJSpeech-1.1/wavs/LJ040-0094.wav|Pic thought that his mother overstated her financial problems and was unduly concerned about money.|27,49,43,0,60,48,55,61,47,48,60,0,60,48,41,60,0,48,49,59,0,53,55,60,48,45,58,0,55,62,45,58,59,60,41,60,45,44,0,48,45,58,0,46,49,54,41,54,43,49,41,52,0,56,58,55,42,52,45,53,59,0,41,54,44,0,63,41,59,0,61,54,44,61,52,65,0,43,55,54,43,45,58,54,45,44,0,41,42,55,61,60,0,53,55,54,45,65,8,67
LJ032-0042|/datasets/LJSpeech-1.1/wavs/LJ032-0042.wav|From Klein's records it was possible to trace the processing of the order after its receipt.|17,58,55,53,0,22,52,45,49,54,3,59,0,58,45,43,55,58,44,59,0,49,60,0,63,41,59,0,56,55,59,59,49,42,52,45,0,60,55,0,60,58,41,43,45,0,60,48,45,0,56,58,55,43,45,59,59,49,54,47,0,55,46,0,60,48,45,0,55,58,44,45,58,0,41,46,60,45,58,0,49,60,59,0,58,45,43,45,49,56,60,8,67
LJ019-0317|/datasets/LJSpeech-1.1/wavs/LJ019-0317.wav|The former, which consisted principally of the tread-wheel, cranks, capstans, shot-drill,|31,48,45,0,46,55,58,53,45,58,6,0,63,48,49,43,48,0,43,55,54,59,49,59,60,45,44,0,56,58,49,54,43,49,56,41,52,52,65,0,55,46,0,60,48,45,0,60,58,45,41,44,7,63,48,45,45,52,6,0,43,58,41,54,51,59,6,0,43,41,56,59,60,41,54,59,6,0,59,48,55,60,7,44,58,49,52,52,6,67
